environment | time (second),hrv | V (millivolt)
1.089,-47.5097314301326
1.09,-47.4957465434128
1.091,-47.4817878874511
1.092,-47.4678555060784
1.093,-47.4539489328506
1.094,-47.4400678709233
1.095,-47.4262120443724
1.096,-47.4123811782628
1.097,-47.3985749986477
1.098,-47.3847932325695
1.099,-47.3710358673018
1.1,-47.3573034309357
1.101,-47.3435951740017
1.102,-47.3299109382468
1.103,-47.3162505747524
1.104,-47.3026139439337
1.105,-47.2890009155397
1.106,-47.2754113686535
1.107,-47.2618444270103
1.108,-47.2482997055408
1.109,-47.2347774141954
1.11,-47.2212773317712
1.111,-47.2077992362774
1.112,-47.1943429049347
1.113,-47.1809081141755
1.114,-47.1674946396444
1.115,-47.1541023606822
1.116,-47.1407310088834
1.117,-47.1273803598588
1.118,-47.1140501976019
1.119,-47.1007403061444
1.12,-47.0874504695559
1.121,-47.074180471944
1.122,-47.0609301198552
1.123,-47.0476992781204
1.124,-47.0344876833232
1.125,-47.021295130354
1.126,-47.0081214149435
1.127,-46.9949663336631
1.128,-46.9818296839247
1.129,-46.9687112639807
1.13,-46.9556108833677
1.131,-46.9425283468883
1.132,-46.9294634506396
1.133,-46.9164159982069
1.134,-46.9033857941615
1.135,-46.8903726440603
1.136,-46.8773763544462
1.137,-46.8643967328476
1.138,-46.8514336449374
1.139,-46.8384868792327
1.14,-46.8255562462763
1.141,-46.8126415640331
1.142,-46.799742651921
1.143,-46.786859330811
1.144,-46.7739914230272
1.145,-46.7611387411772
1.146,-46.7483010631181
1.147,-46.735478243117
1.148,-46.7226701033544
1.149,-46.7098764670135
1.15,-46.69709715828
1.151,-46.6843320023423
1.152,-46.6715808253913
1.153,-46.6588434446142
1.154,-46.6461196824882
1.155,-46.6334093732591
1.156,-46.6207123451445
1.157,-46.608028427218
1.158,-46.5953574494092
1.159,-46.582699242504
1.16,-46.5700536381445
1.161,-46.5574204391803
1.162,-46.5447994886146
1.163,-46.532190621296
1.164,-46.5195936688125
1.165,-46.5070084633576
1.166,-46.4944348377301
1.167,-46.4818726253341
1.168,-46.4693216563408
1.169,-46.456781745959
1.17,-46.4442527405604
1.171,-46.4317344736378
1.172,-46.4192267791127
1.173,-46.4067294913352
1.174,-46.3942424450839
1.175,-46.3817654755662
1.176,-46.36929840973
1.177,-46.3568410789227
1.178,-46.3443933256934
1.179,-46.3319549861328
1.18,-46.3195258967546
1.181,-46.3071058944956
1.182,-46.294694816716
1.183,-46.2822925011986
1.184,-46.2698987861499
1.185,-46.257513510199
1.186,-46.2451365123985
1.187,-46.2327676322238
1.188,-46.2204067020858
1.189,-46.2080535238445
1.19,-46.1957079687007
1.191,-46.1833698758963
1.192,-46.1710390850082
1.193,-46.1587154359489
1.194,-46.1463987689662
1.195,-46.1340889246432
1.196,-46.1217857438985
1.197,-46.109489067986
1.198,-46.0971987384949
1.199,-46.0849145973498
1.2,-46.0726364868108
1.201,-46.0603641802026
1.202,-46.0480975521037
1.203,-46.0358364555527
1.204,-46.0235807308377
1.205,-46.0113302184231
1.206,-45.9990847589497
1.207,-45.9868441932347
1.208,-45.9746083622715
1.209,-45.9623771072299
1.21,-45.9501502694562
1.211,-45.9379276904729
1.212,-45.9257092119789
1.213,-45.9134946337434
1.214,-45.9012837745688
1.215,-45.889076512727
1.216,-45.8768726870511
1.217,-45.8646721363767
1.218,-45.8524746995416
1.219,-45.8402802153854
1.22,-45.8280885227499
1.221,-45.8158994604792
1.222,-45.8037128674193
1.223,-45.7915285824185
1.224,-45.779346444327
1.225,-45.767166281302
1.226,-45.7549878611378
1.227,-45.742811077965
1.228,-45.7306357673365
1.229,-45.7184617646433
1.23,-45.7062889051145
1.231,-45.6941170238172
1.232,-45.6819459556565
1.233,-45.6697755353758
1.234,-45.6576055975562
1.235,-45.6454359766171
1.236,-45.633266506816
1.237,-45.6210970222482
1.238,-45.6089272905146
1.239,-45.5967571721741
1.24,-45.5845865126891
1.241,-45.572415142206
1.242,-45.5602428905506
1.243,-45.548069587228
1.244,-45.5358950614228
1.245,-45.5237191419989
1.246,-45.5115416574998
1.247,-45.4993624361481
1.248,-45.4871813058461
1.249,-45.4749980941753
1.25,-45.4628125675428
1.251,-45.4506245111818
1.252,-45.4384338121128
1.253,-45.426240292218
1.254,-45.4140437729572
1.255,-45.4018440753774
1.256,-45.3896410201226
1.257,-45.3774344274431
1.258,-45.3652241172061
1.259,-45.3530099089047
1.26,-45.3407916216682
1.261,-45.3285690742715
1.262,-45.3163420851452
1.263,-45.3041104723848
1.264,-45.2918740537612
1.265,-45.2796326467301
1.266,-45.2673860684414
1.267,-45.2551341357498
1.268,-45.2428766652238
1.269,-45.2306134731558
1.27,-45.218344375572
1.271,-45.2060691882417
1.272,-45.1937872043499
1.273,-45.1814986532497
1.274,-45.1692033412617
1.275,-45.1569010722953
1.276,-45.1445916495567
1.277,-45.1322748755509
1.278,-45.1199505520861
1.279,-45.1076184802757
1.28,-45.0952784605419
1.281,-45.0829302926188
1.282,-45.0705737755551
1.283,-45.0582087077179
1.284,-45.0458348867949
1.285,-45.0334521097982
1.286,-45.021060173067
1.287,-45.0086588722709
1.288,-44.9962480024129
1.289,-44.9838273578322
1.29,-44.971396732208
1.291,-44.9589559185618
1.292,-44.9465047092609
1.293,-44.9340425454868
1.294,-44.9215691757271
1.295,-44.9090846451704
1.296,-44.8965887305727
1.297,-44.8840812073968
1.298,-44.8715618498013
1.299,-44.85903043063
1.3,-44.8464867214014
1.301,-44.8339304922972
1.302,-44.8213615121527
1.303,-44.808779548445
1.304,-44.7961843672829
1.305,-44.7835757333961
1.306,-44.7709534101243
1.307,-44.7583171594064
1.308,-44.74566674177
1.309,-44.7330019163206
1.31,-44.7203224407309
1.311,-44.7076280712298
1.312,-44.694918562592
1.313,-44.6821936681271
1.314,-44.6694530795382
1.315,-44.6566959302678
1.316,-44.6439225041185
1.317,-44.631132534823
1.318,-44.6183257538954
1.319,-44.6055018906051
1.32,-44.5926606719501
1.321,-44.5798018226314
1.322,-44.5669250650258
1.323,-44.5540301191607
1.324,-44.5411167026867
1.325,-44.5281845308523
1.326,-44.5152333164768
1.327,-44.5022627699247
1.328,-44.4892725990789
1.329,-44.4762625093146
1.33,-44.4632322034732
1.331,-44.4501813818357
1.332,-44.4371097420966
1.333,-44.4240169793376
1.334,-44.4109027860013
1.335,-44.3977668518648
1.336,-44.3846087389382
1.337,-44.3714281442377
1.338,-44.3582248054769
1.339,-44.344998394374
1.34,-44.3317485793554
1.341,-44.3184750255142
1.342,-44.3051773945694
1.343,-44.2918553448245
1.344,-44.2785085311265
1.345,-44.2651366048246
1.346,-44.2517392137292
1.347,-44.2383160020709
1.348,-44.2248666104588
1.349,-44.2113906758401
1.35,-44.1978878314582
1.351,-44.1843577068123
1.352,-44.1707997639463
1.353,-44.1572136939049
1.354,-44.1435991474315
1.355,-44.1299557309884
1.356,-44.116283046569
1.357,-44.1025806916406
1.358,-44.0888482590885
1.359,-44.075085337159
1.36,-44.0612915094033
1.361,-44.0474663546202
1.362,-44.0336094468001
1.363,-44.0197203550685
1.364,-44.0057986436289
1.365,-43.9918438717066
1.366,-43.977855593492
1.367,-43.9638333580843
1.368,-43.9497765351596
1.369,-43.9356847766361
1.37,-43.9215576213971
1.371,-43.9073945907682
1.372,-43.8931952002438
1.373,-43.878958959417
1.374,-43.8646853719097
1.375,-43.8503739353028
1.376,-43.8360241410665
1.377,-43.8216354744898
1.378,-43.8072074146114
1.379,-43.7927394341492
1.38,-43.7782309994304
1.381,-43.7636815703221
1.382,-43.749090600161
1.383,-43.7344575516418
1.384,-43.7197820802411
1.385,-43.705063452381
1.386,-43.690301102878
1.387,-43.6754944602398
1.388,-43.660642946612
1.389,-43.6457459777255
1.39,-43.6308029628432
1.391,-43.6158133047069
1.392,-43.6007763994848
1.393,-43.585691636718
1.394,-43.5705583992679
1.395,-43.5553760632626
1.396,-43.5401439980447
1.397,-43.5248615661177
1.398,-43.5095281230932
1.399,-43.4941427465789
1.4,-43.4787038807556
1.401,-43.4632116599857
1.402,-43.4476653646859
1.403,-43.4320642648945
1.404,-43.4164076201233
1.405,-43.4006946792099
1.406,-43.3849246801693
1.407,-43.3690968500465
1.408,-43.3532104047682
1.409,-43.3372645489949
1.41,-43.321258475973
1.411,-43.305191367387
1.412,-43.2890623932111
1.413,-43.2728707115617
1.414,-43.2566154685494
1.415,-43.2402956486533
1.416,-43.2239101515734
1.417,-43.2074582692434
1.418,-43.1909390631346
1.419,-43.1743515785072
1.42,-43.1576948441185
1.421,-43.1409678719313
1.422,-43.1241696568212
1.423,-43.1072991762851
1.424,-43.090355390149
1.425,-43.073337240276
1.426,-43.0562435853138
1.427,-43.0390733155149
1.428,-43.0218253239147
1.429,-43.0044984594043
1.43,-42.987091549191
1.431,-42.9696033983932
1.432,-42.9520327896351
1.433,-42.9343785398263
1.434,-42.9166395288043
1.435,-42.8988144598919
1.436,-42.8809020886654
1.437,-42.8629011575111
1.438,-42.8448103677576
1.439,-42.8266282494361
1.44,-42.8083535375781
1.441,-42.7899848573386
1.442,-42.7715208094866
1.443,-42.7529599697292
1.444,-42.7343006174782
1.445,-42.7155413269927
1.446,-42.6966805134092
1.447,-42.6777165468801
1.448,-42.6586477517554
1.449,-42.6394727526287
1.45,-42.6201898295541
1.451,-42.6007972366945
1.452,-42.5812932562889
1.453,-42.5616761435967
1.454,-42.541944151774
1.455,-42.5220954996622
1.456,-42.5021283656042
1.457,-42.4820409141784
1.458,-42.4618312867403
1.459,-42.4414973295495
1.46,-42.421036688102
1.461,-42.4004474588364
1.462,-42.3797274473
1.463,-42.3588743921261
1.464,-42.3378860478405
1.465,-42.3167603511327
1.466,-42.2954947741733
1.467,-42.2740868941465
1.468,-42.2525342315134
1.469,-42.2308342699084
1.47,-42.2089847733612
1.471,-42.1869830196613
1.472,-42.1648264087886
1.473,-42.1425123010612
1.474,-42.1200380178478
1.475,-42.0974001087829
1.476,-42.0745958338494
1.477,-42.0516222078727
1.478,-42.0284761010428
1.479,-42.0051542945518
1.48,-41.9816537507305
1.481,-41.9579711744898
1.482,-41.9341031074748
1.483,-41.9100460884834
1.484,-41.8857965771575
1.485,-41.8613510255421
1.486,-41.8367058132781
1.487,-41.8118571565247
1.488,-41.7868012399116
1.489,-41.7615341724258
1.49,-41.736051641291
1.491,-41.7103487024278
1.492,-41.6844213288584
1.493,-41.6582649098234
1.494,-41.6318746792524
1.495,-41.6052458117512
1.496,-41.5783739705214
1.497,-41.5512537587151
1.498,-41.5238799939997
1.499,-41.4962473574086
1.5,-41.4683503908736
1.501,-41.4401839604269
1.502,-41.4117422464199
1.503,-41.383019496379
1.504,-41.354009843954
1.505,-41.3247073017365
1.506,-41.2951040755034
1.507,-41.2651936180702
1.508,-41.2349692069992
1.509,-41.2044235719466
1.51,-41.1735491780061
1.511,-41.1423387658425
1.512,-41.110784649199
1.513,-41.0788784903577
1.514,-41.0466119367619
1.515,-41.0139763800737
1.516,-40.9809630500752
1.517,-40.9475630532013
1.518,-40.9137670674536
1.519,-40.8795656139945
1.52,-40.8449483366155
1.521,-40.8099046780523
1.522,-40.7744237039734
1.523,-40.7384942690364
1.524,-40.7021045169917
1.525,-40.6652423072773
1.526,-40.6278951181216
1.527,-40.5900499143041
1.528,-40.551693076125
1.529,-40.5128106055027
1.53,-40.4733879893374
1.531,-40.4334102528829
1.532,-40.3928618577769
1.533,-40.3517265612459
1.534,-40.309987497297
1.535,-40.2676272180239
1.536,-40.2246270654805
1.537,-40.1809678844015
1.538,-40.1366296396852
1.539,-40.091591599464
1.54,-40.045831930236
1.541,-39.9993280787702
1.542,-39.9520565334482
1.543,-39.9039927531224
1.544,-39.8551106776186
1.545,-39.8053834999622
1.546,-39.7547829493045
1.547,-39.7032793312305
1.548,-39.650841654669
1.549,-39.597437441267
1.55,-39.543032635899
1.551,-39.4875914747802
1.552,-39.431076103291
1.553,-39.3734470722279
1.554,-39.31466258822
1.555,-39.2546786156827
1.556,-39.1934489355806
1.557,-39.1309246246255
1.558,-39.0670542783108
1.559,-39.0017835031474
1.56,-38.9350545280943
1.561,-38.8668067541927
1.562,-38.7969751742603
1.563,-38.7254910929746
1.564,-38.6522818350391
1.565,-38.5772694438797
1.566,-38.5003717068046
1.567,-38.4215006986737
1.568,-38.3405624780051
1.569,-38.2574576136457
1.57,-38.1720780582595
1.571,-38.0843094684079
1.572,-37.9940292074299
1.573,-37.9011038206316
1.574,-37.8053921054301
1.575,-37.7067400482646
1.576,-37.6049812456459
1.577,-37.4999380770292
1.578,-37.3914135519529
1.579,-37.2791986185986
1.58,-37.1630642234861
1.581,-37.0427571871077
1.582,-36.9180075735935
1.583,-36.7885128235275
1.584,-36.6539435548867
1.585,-36.5139417817605
1.586,-36.3680970621269
1.587,-36.2159725470842
1.588,-36.057073618281
1.589,-35.8908407905493
1.59,-35.7166709023941
1.591,-35.5338700692432
1.592,-35.3416589497538
1.593,-35.1391430300415
1.594,-34.9253106660074
1.595,-34.6989919669509
1.596,-34.4588493006232
1.597,-34.203321514266
1.598,-33.9306091085138
1.599,-33.6385760461943
1.6,-33.3246731921417
1.601,-32.9858397088662
1.602,-32.6183646124883
1.603,-32.2177288529483
1.604,-31.7783036706318
1.605,-31.2929460659818
1.606,-30.7524724295271
1.607,-30.1449034873773
1.608,-29.4541078773965
1.609,-28.6577443365643
1.61,-27.7240504252823
1.611,-26.6056432069165
1.612,-25.2288908656977
1.613,-23.4724589041534
1.614,-21.1256133725415
1.615,-17.8162476784122
1.616,-13.0073411693858
1.617,-6.63734068982418
1.618,-0.0823220473229488
1.619,5.28043045132548
1.62,9.2810206334579
1.621,12.2322327333461
1.622,14.4308833042922
1.623,16.0898534693435
1.624,17.357530214269
1.625,18.3377930290063
1.626,19.1038301475325
1.627,19.7076303583338
1.628,20.1864640856068
1.629,20.5673148328735
1.63,20.8699250486501
1.631,21.1089002300236
1.632,21.2951694450192
1.633,21.4370133615834
1.634,21.5407829809802
1.635,21.6114223284161
1.636,21.6528352587931
1.637,21.6681485932837
1.638,21.6599143633001
1.639,21.6302415591679
1.64,21.5809094385638
1.641,21.5134261086392
1.642,21.4290959683793
1.643,21.3290626825921
1.644,21.2143369761686
1.645,21.0858169408888
1.646,20.9443064334739
1.647,20.7905334470332
1.648,20.6251601288837
1.649,20.448787852028
1.65,20.2619630620234
1.651,20.0651838609442
1.652,19.8589064692546
1.653,19.6435474132256
1.654,19.4194888262808
1.655,19.1870772746895
1.656,18.9466292742556
1.657,18.6984321501142
1.658,18.4427496664462
1.659,18.1798218321897
1.66,17.9098644611398
1.661,17.633071359643
1.662,17.3496191323105
1.663,17.0596651386292
1.664,16.7633510419491
1.665,16.4608037179934
1.666,16.1521302446412
1.667,15.8374277410388
1.668,15.5167792049219
1.669,15.1902569982583
1.67,14.8579229728333
1.671,14.5198270853391
1.672,14.1760109541212
1.673,13.8265070173428
1.674,13.4713385956751
1.675,13.1105210412733
1.676,12.7440624571253
1.677,12.3719655548776
1.678,11.9942240407262
1.679,11.6108260450091
1.68,11.2217536513639
1.681,10.8269834500057
1.682,10.4264850423501
1.683,10.0202260456842
1.684,9.60816454870175
1.685,9.19025868425442
1.686,8.76645803110378
1.687,8.33670924708085
1.688,7.90095446938493
1.689,7.45913026722135
1.69,7.01116870048178
1.691,6.55699704678286
1.692,6.09653570569215
1.693,5.62970149210669
1.694,5.15640289133434
1.695,4.67654306865292
1.696,4.19001878920468
1.697,3.69671539361404
1.698,3.19650884618824
1.699,2.68926489685337
1.7,2.17483766188233
1.701,1.65306759916265
1.702,1.12377688660374
1.703,0.586767896476882
1.704,0.0418213288588618
1.705,-0.511307129506676
1.706,-1.072893712929
1.707,-1.64325149216434
1.708,-2.22273461050637
1.709,-2.81174390956767
1.71,-3.41073972619369
1.711,-4.02025123096906
1.712,-4.64089122265664
1.713,-5.27335767241494
1.714,-5.91845970598167
1.715,-6.57713292400471
1.716,-7.25045927221286
1.717,-7.93969305247464
1.718,-8.64628397604894
1.719,-9.37190146329634
1.72,-10.1184691781175
1.721,-10.8881856998881
1.722,-11.6835440715213
1.723,-12.5073459372167
1.724,-13.3626899165793
1.725,-14.2529319025951
1.726,-15.1816125679426
1.727,-16.1523197872978
1.728,-17.1685010930469
1.729,-18.233219663526
1.73,-19.3488695347558
1.731,-20.5168896768823
1.732,-21.7375136127804
1.733,-23.0095970854424
1.734,-24.3305473735902
1.735,-25.6963583420565
1.736,-27.1017384084713
1.737,-28.540309541425
1.738,-30.0048377581391
1.739,-31.4874626392341
1.74,-32.9799101962085
1.741,-34.4736784551199
1.742,-35.9601916811479
1.743,-37.4309652499015
1.744,-38.8777576987048
1.745,-40.2926919322497
1.746,-41.6684057039769
1.747,-42.998164976576
1.748,-44.2760129361016
1.749,-45.4968672544063
1.75,-46.656561842913
1.751,-47.7519236854706
1.752,-48.7807867346609
1.753,-49.741970665148
1.754,-50.6352408015793
1.755,-51.4612325305385
1.756,-52.2213546841511
1.757,-52.9176783443125
1.758,-53.5528166279116
1.759,-54.1298060781103
1.76,-54.6519840027592
1.761,-55.1228753300238
1.762,-55.5460995834524
1.763,-55.9252872093137
1.764,-56.2640081018114
1.765,-56.5657167337409
1.766,-56.8337121010687
1.767,-57.0711090416538
1.768,-57.2808185292379
1.769,-57.4655391059432
1.77,-57.627753796863
1.771,-57.7697333493093
1.772,-57.8935431371241
1.773,-58.0010530074665
1.774,-58.0939492250632
1.775,-58.1737471221985
1.776,-58.2418049560586
1.777,-58.2993367997792
1.778,-58.3474259180519
1.779,-58.3870373326674
1.78,-58.4190322587229
1.781,-58.4441738771698
1.782,-58.463138315099
1.783,-58.4765278231596
1.784,-58.4848705123845
1.785,-58.4886409784602
1.786,-58.488261167983
1.787,-58.4841061181297
1.788,-58.4765063463448
1.789,-58.465757876482
1.79,-58.4521242404069
1.791,-58.4358392269476
1.792,-58.4171112578118
1.793,-58.3961275519638
1.794,-58.3730558139532
1.795,-58.3480452739546
1.796,-58.3212306524163
1.797,-58.2927333310776
1.798,-58.2626629503619
1.799,-58.2311177506008
1.8,-58.1981875049634
1.801,-58.1639537665533
1.802,-58.1284906268943
1.803,-58.0918656562427
1.804,-58.0541410166315
1.805,-58.0153738521644
1.806,-57.975616853351
1.807,-57.9349186284188
1.808,-57.8933240806947
1.809,-57.8508752834026
1.81,-57.8076104720242
1.811,-57.7635668880851
1.812,-57.7187782914112
1.813,-57.6732774692195
1.814,-57.6270953446327
1.815,-57.5802607572657
1.816,-57.5328019387212
1.817,-57.4847449078828
1.818,-57.4361150668005
1.819,-57.3869364672756
1.82,-57.3372322333631
1.821,-57.2870247134101
